id,split,text,clean_text,labels,joint_labels,n_labels,text_len_words
dev_917,dev,"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!","máy tốt , dùng rất mượt , chơi game ổn ko lag đôi khi bắt wifi hơi chậm . rất đáng để mua !","[('General', 'Positive'), ('Performance', 'Positive'), ('Features', 'Negative')]","['General#Positive', 'Performance#Positive', 'Features#Negative']",3,24
dev_918,dev,"Mua 2 ngày thấy màn hình ổn, độ sáng khá tốt, cảm ứng đôi khi thấy k nhạy, loa ngoài nghe to nhưng nghe chói tai và k hay, máy k bị nóng khi xài tác vụ cơ bản, sạc pin từ 5%-100% 2h10 phút là đầy, xài wifi và chơi game nhẹ on tầm 7h. Qua đêm 8h sụt 4-5%.Cái khó chịu nhất là bản quốc tế này Xiaomi loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google. khi cắm 2 sim vào bình thường ta có tùy chọn gọi sim1, sim 2 hoặc luôn hỏi mổi lần gọi điện. Này thì nó chỉ có tùy chọn sim 1 hoặc 2, nên thành ra nếu chọn sim 1 bạn chỉ có thể gọi duy nhất là sim 1, muốn gọi sim lại phải mò vào setting chỉnh qua sim 2.","mua 2 ngày thấy màn hình ổn , độ sáng khá tốt , cảm ứng đôi khi thấy k nhạy , loa ngoài nghe to nhưng nghe chói tai và k hay , máy k bị nóng khi xài tác vụ cơ bản , sạc pin từ 5%-100% 2h10 phút là đầy , xài wifi và chơi game nhẹ on tầm 7h . qua đêm 8h sụt 4-5% . cái khó chịu nhất là bản quốc tế này xiaomi loại bỏ app gọi và nhắn tin mặc định thay vào đó là app google . khi cắm 2 sim vào bình thường ta có tùy chọn gọi sim1 , sim 2 hoặc luôn hỏi mổi lần gọi điện . này thì nó chỉ có tùy chọn sim 1 hoặc 2 , nên thành ra nếu chọn sim 1 bạn chỉ có thể gọi duy nhất là sim 1 , muốn gọi sim lại phải mò vào setting chỉnh qua sim 2 .","[('Screen', 'Positive'), ('Features', 'Negative'), ('Performance', 'Positive'), ('Battery', 'Neutral'), ('Performance', 'Negative')]","['Screen#Positive', 'Features#Negative', 'Performance#Positive', 'Battery#Neutral', 'Performance#Negative']",5,162
dev_919,dev,"Máy mới mua về rất tốt cảm ứng mượt, touch ID rất nhạy, camera sắc nét. Nói chung rất tuyệt.. nhân viên vui vẻ","máy mới mua về rất tốt cảm ứng mượt , touch id rất nhạy , camera sắc nét . nói chung rất tuyệt . . nhân viên vui vẻ","[('Features', 'Positive'), ('Camera', 'Positive'), ('General', 'Positive'), ('SER&ACC', 'Positive')]","['Features#Positive', 'Camera#Positive', 'General#Positive', 'SER&ACC#Positive']",4,29
dev_920,dev,Máy mượt pin trâu chiến game ngon đáng đồng tiềnCamera chụp đẹp chụp bản đêm khá ok nói chung là quá ngon,máy mượt pin trâu chiến game ngon đáng đồng tiềncamera chụp đẹp chụp bản đêm khá ok nói chung là quá ngon,"[('Performance', 'Positive'), ('Battery', 'Positive'), ('Price', 'Positive'), ('Camera', 'Positive'), ('General', 'Positive')]","['Performance#Positive', 'Battery#Positive', 'Price#Positive', 'Camera#Positive', 'General#Positive']",5,22
dev_921,dev,Máy dùng rất tốt chơi game ko lag pin khoẻ cam ổn màn hình rất mượt nói chung với tầm giá này cấu hình như vậy là ngon rồi,máy dùng rất tốt chơi game ko lag pin khoẻ cam ổn màn hình rất mượt nói chung với tầm giá này cấu hình như vậy là ngon rồi,"[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive', 'Camera#Positive']",4,29
dev_922,dev,Sim dùng kết nối mạng nên lắp ở khe mấy để mạnh nhất tôi sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa.,sim dùng kết nối mạng nên lắp ở khe mấy để mạnh nhất tôi sử dụng sim viettel 4g có cảm giác chậm nhất là vào buổi trưa .,"[('Features', 'Negative')]",['Features#Negative'],1,29
dev_923,dev,"Mua hàng ở TGDD & ĐMX là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng. Mai quá tháng trước cà Mastercard được giảm 1 triệu 500k, tháng này chỉ 500k 😁😁 Nơi nào có TGDD & ĐMX nơi đó có chất lượng và uy tính.","mua hàng ở tgdd & đmx là khỏi lo nguồn gốc xuất sứ và chất lượng điều là hàng chính hãng . mai quá tháng trước cà mastercard được giảm 1 triệu 500k , tháng này chỉ 500k nơi nào có tgdd & đmx nơi đó có chất lượng và uy tính .","[('SER&ACC', 'Positive')]",['SER&ACC#Positive'],1,53
dev_924,dev,Sử dụng được 6 ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,sử dụng được 6 ngày cảm giác máy mượt pin trâu mọi thứ đều ổn trong tầm giá học sinh như mình,"[('Performance', 'Positive'), ('Battery', 'Positive'), ('General', 'Positive')]","['Performance#Positive', 'Battery#Positive', 'General#Positive']",3,22
dev_925,dev,"Máy đẹp, màng hình to, giá cả ổn. Có khuyến mãi tai nghe rất tốt, nhân viên không nhiệt tình mấy.","máy đẹp , màng hình to , giá cả ổn . có khuyến mãi tai nghe rất tốt , nhân viên không nhiệt tình mấy .","[('Design', 'Positive'), ('Screen', 'Positive'), ('Price', 'Positive'), ('SER&ACC', 'Neutral')]","['Design#Positive', 'Screen#Positive', 'Price#Positive', 'SER&ACC#Neutral']",4,26
dev_926,dev,"Máy cứ bị đơ, dòng a10s tính ra giá cao mà dùng thua máy 1triệu mấy của dòng khác, samsung càng lúc càng tệ! Ra cho cố mà máy bị lỗi k khắc phục dc ai mà thèm mua A10s quá tệ","máy cứ bị đơ , dòng a10s tính ra giá cao mà dùng thua máy 1triệu mấy của dòng khác , samsung càng lúc càng tệ ! ra cho cố mà máy bị lỗi k khắc phục dc ai mà thèm mua a10s quá tệ","[('Performance', 'Negative'), ('Price', 'Neutral'), ('General', 'Negative'), ('SER&ACC', 'Negative')]","['Performance#Negative', 'Price#Neutral', 'General#Negative', 'SER&ACC#Negative']",4,45
dev_927,dev,Máy lỗi nghe nhạc bluetooth . Ra bảo hảnh thì nhân viên trả lời lỗi cả lô như nhau cái mới đập hộp cũng vẫn bị lỗi. Do hệ điều hành androi 10 có vấn đề . Thế là người dùng bỏ ra 8tr mua phải hàng lỗi mà ko biết đi thắc mắc với ai và ai giải quyết cho mình. Các bạn mua A51 thì nên mang tai nghe đi test trước khi mua !!!,máy lỗi nghe nhạc bluetooth . ra bảo hảnh thì nhân viên trả lời lỗi cả lô như nhau cái mới đập hộp cũng vẫn bị lỗi . do hệ điều hành androi 10 có vấn đề . thế là người dùng bỏ ra 8tr mua phải hàng lỗi mà ko biết đi thắc mắc với ai và ai giải quyết cho mình . các bạn mua a51 thì nên mang tai nghe đi test trước khi mua ! ! !,"[('Features', 'Negative'), ('Performance', 'Negative')]","['Features#Negative', 'Performance#Negative']",2,81
dev_928,dev,"máy mới mua, máy đẹp, chụp hình nét, loa nghe vừa phải. Mua ngay đợt khuyến mãi nên giá tốt. Nhân viên vui, nhiệt tình, rất thích!","máy mới mua , máy đẹp , chụp hình nét , loa nghe vừa phải . mua ngay đợt khuyến mãi nên giá tốt . nhân viên vui , nhiệt tình , rất thích !","[('Design', 'Positive'), ('Camera', 'Positive'), ('Features', 'Positive'), ('Price', 'Positive'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Camera#Positive', 'Features#Positive', 'Price#Positive', 'SER&ACC#Positive']",5,35
dev_929,dev,A51 quá tệ. Chỉ đc 3 ngày đầu sử dụng là mượt. Sau thì pin. Vân tay mọi thứ thật sự tệ hại. K dám nghĩ nữa,a51 quá tệ . chỉ đc 3 ngày đầu sử dụng là mượt . sau thì pin . vân tay mọi thứ thật sự tệ hại . k dám nghĩ nữa,"[('General', 'Negative'), ('Battery', 'Negative'), ('Features', 'Negative')]","['General#Negative', 'Battery#Negative', 'Features#Negative']",3,31
dev_930,dev,"Dt chơi game , lướt wep mượt pin trâu . Mỗi tội hay bị thoát ứng dụng . Trong tầm giá 3tr là ngon r","dt chơi game , lướt wep mượt pin trâu . mỗi tội hay bị thoát ứng dụng . trong tầm giá 3tr là ngon r","[('Performance', 'Positive'), ('Battery', 'Positive'), ('Performance', 'Negative'), ('Price', 'Positive')]","['Performance#Positive', 'Battery#Positive', 'Performance#Negative', 'Price#Positive']",4,25
dev_931,dev,Mới ra mua thì ko có tặng gì .giờ lại có quà tặng . dùng thì đc tiếc ko có samsung pay vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp còn mọi thứ đều ok..giá tàm này hơi mắc nói chubg thích là mua thui,mới ra mua thì ko có tặng gì . giờ lại có quà tặng . dùng thì đc tiếc ko có samsung pay vỏ bằng nhựa nên dễ bị trầy mặc dù đeo ốp còn mọi thứ đều ok . . giá tàm này hơi mắc nói chubg thích là mua thui,"[('SER&ACC', 'Negative'), ('Performance', 'Negative'), ('Design', 'Negative'), ('General', 'Positive'), ('Price', 'Negative')]","['SER&ACC#Negative', 'Performance#Negative', 'Design#Negative', 'General#Positive', 'Price#Negative']",5,52
dev_932,dev,"Pin thì trâu,chơi call of duty bật cấu hình tối đa thì vẫn muốn,lq cấu hình cao thì vẫn mượt như bth,để mày từ tối đến sáng chỉ mất 2% pin thui,màn hình sắc nét,màn hình nhạy,nên mua con này,rất hợp tui tiền,tuy nhiên lâu lâu thoát ra ứng dụng thì màn hình đen,nhưng điều đó chỉ xảy ra đúng chưa đc 1 giấy thì trở lại bth","pin thì trâu , chơi call of duty bật cấu hình tối đa thì vẫn muốn , lq cấu hình cao thì vẫn mượt như bth , để mày từ tối đến sáng chỉ mất 2% pin thui , màn hình sắc nét , màn hình nhạy , nên mua con này , rất hợp tui tiền , tuy nhiên lâu lâu thoát ra ứng dụng thì màn hình đen , nhưng điều đó chỉ xảy ra đúng chưa đc 1 giấy thì trở lại bth","[('Battery', 'Positive'), ('Performance', 'Positive'), ('Features', 'Positive'), ('Screen', 'Positive'), ('Price', 'Positive'), ('Performance', 'Negative')]","['Battery#Positive', 'Performance#Positive', 'Features#Positive', 'Screen#Positive', 'Price#Positive', 'Performance#Negative']",6,86
dev_933,dev,Sản phẩm pin trâu cấu hình tốt sạc rất nhanh màn hình đẹp giá tốt viền siêu mỏng nhìn rất nam tính cũng đắn đo khi lựa chọn nhưng mua rồi đúng không sai lầm cho 5 sao từ cách phục vụ của nhân viên đến sản phẩm,sản phẩm pin trâu cấu hình tốt sạc rất nhanh màn hình đẹp giá tốt viền siêu mỏng nhìn rất nam tính cũng đắn đo khi lựa chọn nhưng mua rồi đúng không sai lầm cho 5 sao từ cách phục vụ của nhân viên đến sản phẩm,"[('Battery', 'Positive'), ('Performance', 'Positive'), ('Screen', 'Positive'), ('Price', 'Positive'), ('Design', 'Positive'), ('General', 'Positive'), ('SER&ACC', 'Positive')]","['Battery#Positive', 'Performance#Positive', 'Screen#Positive', 'Price#Positive', 'Design#Positive', 'General#Positive', 'SER&ACC#Positive']",7,48
dev_934,dev,"Xài tháng 4 đến giờ. Như mô tả sản phẩm,tốt hơn so với số tiền mình bỏ ra...nói chung là quá tốt","xài tháng 4 đến giờ . như mô tả sản phẩm , tốt hơn so với số tiền mình bỏ ra . . . nói chung là quá tốt","[('General', 'Positive')]",['General#Positive'],1,29
dev_935,dev,Cho em hỏi là: khi em bấm vào mục vân tay để làm mk thì nó hiện ra bảng này và em đã khởi động lại máy nhiều lần nhưng vẫn không khắc phục đc ạ.,cho em hỏi là : khi em bấm vào mục vân tay để làm mk thì nó hiện ra bảng này và em đã khởi động lại máy nhiều lần nhưng vẫn không khắc phục đc ạ .,[],[],0,38
dev_936,dev,Không biết mấy ông sao ...chứ sao máy t pin 5020mA mà tuột nhanh quá... không biết có bị lỗi pin k,không biết mấy ông sao . . . chứ sao máy t pin 5020ma mà tuột nhanh quá . . . không biết có bị lỗi pin k,"[('Battery', 'Negative')]",['Battery#Negative'],1,28
dev_937,dev,Xài OK pin trâu ngâm nước thấy ko sao là OK ùi pin xài ko nhiều cầm cũng dk 3 ngày mọi thứ điều ổn,xài ok pin trâu ngâm nước thấy ko sao là ok ùi pin xài ko nhiều cầm cũng dk 3 ngày mọi thứ điều ổn,"[('General', 'Positive'), ('Battery', 'Positive'), ('Design', 'Positive')]","['General#Positive', 'Battery#Positive', 'Design#Positive']",3,25
dev_938,dev,"Máy xài tạm được. Mới mua mà bị lổi đổi 2 lần lun,ko biết có bị gì nửa ko..chụp hình ko dc sáng .nghe gọi thì ok ,lên mạng củg dc ko dc mạh","máy xài tạm được . mới mua mà bị lổi đổi 2 lần lun , ko biết có bị gì nửa ko . . chụp hình ko dc sáng . nghe gọi thì ok , lên mạng củg dc ko dc mạh","[('General', 'Neutral'), ('Camera', 'Negative'), ('Features', 'Positive')]","['General#Neutral', 'Camera#Negative', 'Features#Positive']",3,42
dev_939,dev,Sản phẩm không có tai nghe hả bạn mình mua mà bên tgdd noi la k có tai nghe có đúng vậy k ạ,sản phẩm không có tai nghe hả bạn mình mua mà bên tgdd noi la k có tai nghe có đúng vậy k ạ,[],[],0,24
dev_940,dev,"Thiết kế thời trang, cấu hình ngon, pin tốt, bền, giá lại còn quá tuyệt vời!chưa biêt chê ở điểm gì được!","thiết kế thời trang , cấu hình ngon , pin tốt , bền , giá lại còn quá tuyệt vời ! chưa biêt chê ở điểm gì được !","[('Design', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive'), ('Price', 'Positive')]","['Design#Positive', 'Performance#Positive', 'Battery#Positive', 'Price#Positive']",4,29
dev_941,dev,"Máy chơi PUBG mượt như ip7 plus. Chụp ảnh đẹp, nhưng có lợi thế về phần chụp cảnh hơn là chụp ng. Video xem độ phân giải ít nhất 720p, mượt","máy chơi pubg mượt như ip7 plus . chụp ảnh đẹp , nhưng có lợi thế về phần chụp cảnh hơn là chụp ng . video xem độ phân giải ít nhất 720p , mượt","[('Performance', 'Positive'), ('Camera', 'Positive'), ('Screen', 'Positive')]","['Performance#Positive', 'Camera#Positive', 'Screen#Positive']",3,35
dev_942,dev,Mình mới mua đc 1 tháng. Trc mình dùng A7 20218 giờ chuyển lên A71 vậy mà vân tay vs nhận dạng khuôn mặt quá tệ so vs tầm tiền oppo nhận diện vs vân tay quá nhậy. Buồn wua hơn 10tr mà vẫn vậy,mình mới mua đc 1 tháng . trc mình dùng a7 20218 giờ chuyển lên a71 vậy mà vân tay vs nhận dạng khuôn mặt quá tệ so vs tầm tiền oppo nhận diện vs vân tay quá nhậy . buồn wua hơn 10tr mà vẫn vậy,"[('Features', 'Negative'), ('Price', 'Neutral')]","['Features#Negative', 'Price#Neutral']",2,47
dev_943,dev,Mọi thứ đều ổn nhưng sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%,mọi thứ đều ổn nhưng sạc ko sử dụng nó vẫn rất nóng sạc tới 99% thì khoảng 10p nó mới lên 100%,"[('General', 'Positive'), ('Battery', 'Negative')]","['General#Positive', 'Battery#Negative']",2,23
dev_944,dev,"Máy pin cực trâu. Mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi. Ai chơi game nên xúc e này, rẻ mà chất.","máy pin cực trâu . mk chơi pubg gần 2h mà máy ko nóng chỉ ấm ấm thôi . ai chơi game nên xúc e này , rẻ mà chất .","[('Battery', 'Positive'), ('Performance', 'Positive'), ('Price', 'Positive')]","['Battery#Positive', 'Performance#Positive', 'Price#Positive']",3,31
dev_945,dev,"Sản phẩm tạm được, tốt trong tầm giá, đã mua nhiều lần ở tgdd vote 5 sao vì thích cách phục vụ của nhân viên của tgdd","sản phẩm tạm được , tốt trong tầm giá , đã mua nhiều lần ở tgdd vote 5 sao vì thích cách phục vụ của nhân viên của tgdd","[('General', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'SER&ACC#Positive']",2,29
dev_946,dev,"Ưu điểm: mượt, pin trâu.Hạn chế: camera chụp bình thường dù tới 4 camera, độ sáng màn hình yếu, đèn led hơi tối, không được trang bị củ sạc 18w như quảng cáo, chỉ có sạc 10w theo máy","ưu điểm : mượt , pin trâu . hạn chế : camera chụp bình thường dù tới 4 camera , độ sáng màn hình yếu , đèn led hơi tối , không được trang bị củ sạc 18w như quảng cáo , chỉ có sạc 10w theo máy","[('Performance', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Neutral'), ('Screen', 'Negative'), ('Features', 'Negative'), ('SER&ACC', 'Negative')]","['Performance#Positive', 'Battery#Positive', 'Camera#Neutral', 'Screen#Negative', 'Features#Negative', 'SER&ACC#Negative']",6,48
dev_947,dev,Cho em hỏi em vừa mới mua iPhone 11 pro max . Nhưng màn hình của em nó bị ám vàng ạ . Em mua về đến tối thì em mới để ý là màn hình bị ám vàng . Không biết đó là lỗi hay như thế nào ạ .,cho em hỏi em vừa mới mua iphone 11 pro max . nhưng màn hình của em nó bị ám vàng ạ . em mua về đến tối thì em mới để ý là màn hình bị ám vàng . không biết đó là lỗi hay như thế nào ạ .,"[('Screen', 'Negative')]",['Screen#Negative'],1,51
dev_948,dev,"Máy xài OK, pin cực trâu , cam tốt, game mượt, Nhân viên tư vấn nhiệt tình. Rất đáng đồng tiền","máy xài ok , pin cực trâu , cam tốt , game mượt , nhân viên tư vấn nhiệt tình . rất đáng đồng tiền","[('General', 'Positive'), ('Battery', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive'), ('SER&ACC', 'Positive')]","['General#Positive', 'Battery#Positive', 'Camera#Positive', 'Performance#Positive', 'SER&ACC#Positive']",5,25
dev_949,dev,2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng. Camera xuất sắc. Mượt. Cày game Liên Quân và Pubg thì khỏi chê,2 bữa đầu thì có vẻ tụt pin nhanh như xài sau đó thì pin trâu vô cùng . camera xuất sắc . mượt . cày game liên quân và pubg thì khỏi chê,"[('Battery', 'Positive'), ('Camera', 'Positive'), ('Performance', 'Positive')]","['Battery#Positive', 'Camera#Positive', 'Performance#Positive']",3,34
dev_950,dev,Chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,chơi game ổn camera chụp xấu quá thua realme c2 mượt mà trồn tru khi chơi facebook zalo mesenger,"[('Performance', 'Positive'), ('Camera', 'Negative')]","['Performance#Positive', 'Camera#Negative']",2,19
dev_951,dev,Mới mua sử dụng được 1 ngày dùng rất tốt chơi liên quân chơi mượt không hối hận khi mua e này kk,mới mua sử dụng được 1 ngày dùng rất tốt chơi liên quân chơi mượt không hối hận khi mua e này kk,"[('General', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Performance#Positive']",2,23
dev_952,dev,Các bạn nói thế nào ấy chứ máy này tôi bật máy ít dùng được 5 ngày chờ liền. Kiểu dáng trông cũng đẹp.,các bạn nói thế nào ấy chứ máy này tôi bật máy ít dùng được 5 ngày chờ liền . kiểu dáng trông cũng đẹp .,"[('Battery', 'Positive'), ('Design', 'Positive')]","['Battery#Positive', 'Design#Positive']",2,26
dev_953,dev,Nghe gọi được bốn ngày. Chơi nhiều hai ngày. Game mượt. Chụp hình tạm. Nói chung máy dành cho dân chơi game. Không dành cho dân thích chụp hình.,nghe gọi được bốn ngày . chơi nhiều hai ngày . game mượt . chụp hình tạm . nói chung máy dành cho dân chơi game . không dành cho dân thích chụp hình .,"[('Battery', 'Positive'), ('Performance', 'Positive'), ('Camera', 'Neutral'), ('Camera', 'Negative')]","['Battery#Positive', 'Performance#Positive', 'Camera#Neutral', 'Camera#Negative']",4,35
dev_954,dev,mình thấy cũng ổn nhưng chất lượng phải qua thời gian mới kiểm chứng được.vẫn quyết định mua em nó vì thích kiểu thiết kế cổ điển.,mình thấy cũng ổn nhưng chất lượng phải qua thời gian mới kiểm chứng được . vẫn quyết định mua em nó vì thích kiểu thiết kế cổ điển .,"[('General', 'Neutral'), ('Design', 'Positive')]","['General#Neutral', 'Design#Positive']",2,30
dev_955,dev,"Mới dùng đc 1 ngày, nói chung là mượt mà khi lướt web, facebook và zalo. Do ko chơi game nên ko biết có lag hay không nhưng tạm thời cứ 5 sao cho em nó đã.","mới dùng đc 1 ngày , nói chung là mượt mà khi lướt web , facebook và zalo . do ko chơi game nên ko biết có lag hay không nhưng tạm thời cứ 5 sao cho em nó đã .","[('Performance', 'Positive')]",['Performance#Positive'],1,41
dev_956,dev,"Nói về mức giá tầm trung thì con này là ngon nhất rồi, ram 6GB , ROM 128 GB thì quá tuyệt","nói về mức giá tầm trung thì con này là ngon nhất rồi , ram 6gb , rom 128 gb thì quá tuyệt","[('Price', 'Positive'), ('Performance', 'Positive'), ('Storage', 'Positive')]","['Price#Positive', 'Performance#Positive', 'Storage#Positive']",3,23
dev_957,dev,Sản phẩm sài rất okk pin sài trâu có rất nhiều tiện ích trên máy. Giá cả rất hợp lý.😁😁😁😁😁😁,sản phẩm sài rất okk pin sài trâu có rất nhiều tiện ích trên máy . giá cả rất hợp lý .,"[('General', 'Positive'), ('Battery', 'Positive'), ('Features', 'Positive'), ('Price', 'Positive')]","['General#Positive', 'Battery#Positive', 'Features#Positive', 'Price#Positive']",4,22
dev_958,dev,Sản phẩm còn có lỗi giật lang thất vọng thật sự chẳng hiểu luôn mới mua về ?? Được ngày chưa tải gì nặng máy cả,sản phẩm còn có lỗi giật lang thất vọng thật sự chẳng hiểu luôn mới mua về ? ? được ngày chưa tải gì nặng máy cả,"[('Performance', 'Negative')]",['Performance#Negative'],1,27
dev_959,dev,sai lầm khi mua . ram 8g mà quá đơ...chẳng được cái nết j.. suy nghĩ thêm về việc sẽ trả hàng,sai lầm khi mua . ram 8g mà quá đơ . . . chẳng được cái nết j . . suy nghĩ thêm về việc sẽ trả hàng,"[('Performance', 'Negative'), ('General', 'Negative')]","['Performance#Negative', 'General#Negative']",2,28
dev_960,dev,"Giá này vậy là ngon rồi. Pin trâu bộ nhớ khủng, màng hình nốt ruồi hiện đại. Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai. Hiệu năng ok","giá này vậy là ngon rồi . pin trâu bộ nhớ khủng , màng hình nốt ruồi hiện đại . cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai . hiệu năng ok","[('General', 'Positive'), ('Battery', 'Positive'), ('Storage', 'Positive'), ('Screen', 'Positive'), ('Design', 'Negative'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Storage#Positive', 'Screen#Positive', 'Design#Negative', 'Performance#Positive']",6,37
dev_961,dev,"Chả hiểu sao nhiều người cứ chê lên chê xuốngNói chung không viết gì nhiều, nói chung trong phân khúc chẳng có gì mà chê từ pin, ngoại hình, cấu hìnhCứ mua, dùng, và cảm nhận.","chả hiểu sao nhiều người cứ chê lên chê xuốngnói chung không viết gì nhiều , nói chung trong phân khúc chẳng có gì mà chê từ pin , ngoại hình , cấu hìnhcứ mua , dùng , và cảm nhận .","[('General', 'Positive'), ('Battery', 'Positive'), ('Design', 'Positive'), ('Performance', 'Positive')]","['General#Positive', 'Battery#Positive', 'Design#Positive', 'Performance#Positive']",4,42
dev_962,dev,Sản phẩm quá tệ...mới mua hôm qua sài bin tụt nhanh k sài vẫn bị tụt bin...máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy...hối hận khi mua,sản phẩm quá tệ . . . mới mua hôm qua sài bin tụt nhanh k sài vẫn bị tụt bin . . . máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy . . . hối hận khi mua,"[('General', 'Negative'), ('Battery', 'Negative'), ('SER&ACC', 'Negative')]","['General#Negative', 'Battery#Negative', 'SER&ACC#Negative']",3,51
dev_963,dev,"Máy đẹp, nhưng pin yếu, 4G, Wifi chập chờn. Nhân viên siêu thị BC rất nhiệt tình.","máy đẹp , nhưng pin yếu , 4g , wifi chập chờn . nhân viên siêu thị bc rất nhiệt tình .","[('Design', 'Positive'), ('Battery', 'Negative'), ('Features', 'Negative'), ('SER&ACC', 'Positive')]","['Design#Positive', 'Battery#Negative', 'Features#Negative', 'SER&ACC#Positive']",4,22
dev_964,dev,"Chơi game pupg máy chạy lag , chậm , giật lắm, mặc dù để về cấu hình thấp nhất , còn lại xài tốt. Còn con xiaomi note 9s thì chơi pupg max đồ hoạ","chơi game pupg máy chạy lag , chậm , giật lắm , mặc dù để về cấu hình thấp nhất , còn lại xài tốt . còn con xiaomi note 9s thì chơi pupg max đồ hoạ","[('Performance', 'Negative'), ('General', 'Positive'), ('Performance', 'Positive')]","['Performance#Negative', 'General#Positive', 'Performance#Positive']",3,37
dev_965,dev,"Máy 1 củ mà các ông còn đòi chơi game, ram phải cao, pin trâu,.vân vân. Tiêu chuẩn kép vãi. Không thích dùng thì người khác dùng, ai khiến các ông sờ vào. Mà toàn trẻ trâu vào đánh giá như đúng rồi. Chán","máy 1 củ mà các ông còn đòi chơi game , ram phải cao , pin trâu , . vân vân . tiêu chuẩn kép vãi . không thích dùng thì người khác dùng , ai khiến các ông sờ vào . mà toàn trẻ trâu vào đánh giá như đúng rồi . chán",[],[],0,54
dev_966,dev,"Mới mua hôm qua , hôm nay giảm giá...đau lòng...mới mấy tiếng, k có gì buồn hơn luôn. Mà có ai cho hỏi loa kép là ntn k ạ","mới mua hôm qua , hôm nay giảm giá . . . đau lòng . . . mới mấy tiếng , k có gì buồn hơn luôn . mà có ai cho hỏi loa kép là ntn k ạ",[],[],0,39
dev_967,dev,"Bỏ ra số tiền chỉ 4tr để sở hữu một chiếc điện thoại như thế này quả thật quá tuyệt vời, mình có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất, tiện lợi nhất. Mở khoá vân tay thì quá là nhạy luôn, mình trước mình xài s8 bị mất xong quay lại sử dụng em này thấy không có khác biệt mà ngược lại mình cảm thấy thích sd em này hơn, hàng Việt Nam mình ủng hộ rồi như khi sử dụng nó thì ngoài cả mong đợi. Các bạn nếu mua đt phân khúc 4tr thì lựa chọn chiếc điện thoại này quá là sáng suốt luôn","bỏ ra số tiền chỉ 4tr để sở hữu một chiếc điện thoại như thế này quả thật quá tuyệt vời , mình có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất , tiện lợi nhất . mở khoá vân tay thì quá là nhạy luôn , mình trước mình xài s8 bị mất xong quay lại sử dụng em này thấy không có khác biệt mà ngược lại mình cảm thấy thích sd em này hơn , hàng việt nam mình ủng hộ rồi như khi sử dụng nó thì ngoài cả mong đợi . các bạn nếu mua đt phân khúc 4tr thì lựa chọn chiếc điện thoại này quá là sáng suốt luôn","[('Price', 'Neutral'), ('General', 'Positive'), ('Features', 'Positive')]","['Price#Neutral', 'General#Positive', 'Features#Positive']",3,123
dev_968,dev,"Sài được 1 tháng, tất cả mọi thứ ok , mỗi tội bắt wifi quá kém, không biết có bản cập nhập khắc phục không","sài được 1 tháng , tất cả mọi thứ ok , mỗi tội bắt wifi quá kém , không biết có bản cập nhập khắc phục không","[('General', 'Positive'), ('Features', 'Negative')]","['General#Positive', 'Features#Negative']",2,27
dev_969,dev,Dùng quá chán hối hận khi mua.Mạng bât quá chán dòng hay đời củng cao hơn j7 mà bắt mạng chưa bằng 1 phần,dùng quá chán hối hận khi mua . mạng bât quá chán dòng hay đời củng cao hơn j7 mà bắt mạng chưa bằng 1 phần,"[('General', 'Negative'), ('Features', 'Negative')]","['General#Negative', 'Features#Negative']",2,26
dev_970,dev,Mình mới mua dt o tgdd ngày qua Với giá như này thì máy quá tốt rồi chơi game cx mượt pin trâu,mình mới mua dt o tgdd ngày qua với giá như này thì máy quá tốt rồi chơi game cx mượt pin trâu,"[('General', 'Positive'), ('Performance', 'Positive'), ('Battery', 'Positive')]","['General#Positive', 'Performance#Positive', 'Battery#Positive']",3,23
